image_name,class_id,confidence_score,x_min,y_min,x_max,y_max
data/public_test/image_429.jpg,101,0.708397882184531,129,24,193,121
data/public_test/image_429.jpg,51,0.9714379422733925,175,115,173,160
data/public_test/image_429.jpg,34,0.8696545222476026,112,39,151,175
data/public_test/image_430.jpg,76,0.8927436265281913,142,90,190,125
data/public_test/image_430.jpg,75,0.8150831804526122,192,93,178,131
data/public_test/image_431.jpg,94,0.7279241296034988,152,66,166,156
data/public_test/image_431.jpg,45,0.8108574175804312,150,32,161,47
data/public_test/image_432.jpg,10,0.8074175591583306,141,25,160,90
data/public_test/image_433.jpg,92,0.9927468868149638,163,176,196,179
data/public_test/image_433.jpg,84,0.9314340009737561,119,147,178,157
data/public_test/image_434.jpg,106,0.7163381277676515,153,185,150,200
data/public_test/image_434.jpg,46,0.9804724423178988,86,197,102,188
data/public_test/image_434.jpg,11,0.8155927086141536,46,134,90,151
data/public_test/image_435.jpg,106,0.8674384329287141,23,17,23,163
data/public_test/image_435.jpg,103,0.8641320058411481,190,159,174,155
data/public_test/image_435.jpg,75,0.824840371559292,178,44,183,160
data/public_test/image_436.jpg,106,0.7774014534892602,182,122,200,130
data/public_test/image_436.jpg,25,0.8573340821952258,191,117,182,155
data/public_test/image_437.jpg,79,0.9746526068019246,16,62,125,49
data/public_test/image_438.jpg,105,0.9009893407163602,179,75,198,127
data/public_test/image_438.jpg,85,0.7044079572552625,178,163,185,198
data/public_test/image_438.jpg,18,0.7340998551322736,28,50,90,193
data/public_test/image_439.jpg,84,0.7753692934642546,197,125,189,169
data/public_test/image_439.jpg,95,0.7999115801414525,154,93,171,120
data/public_test/image_440.jpg,2,0.7372466112437854,157,82,188,170
data/public_test/image_440.jpg,106,0.9681607962639373,127,101,133,123
data/public_test/image_441.jpg,34,0.9404195837696864,170,178,169,184
data/public_test/image_441.jpg,57,0.9230202685427185,59,154,64,191
data/public_test/image_441.jpg,36,0.9878021519950438,70,36,165,113
data/public_test/image_442.jpg,106,0.9252937707597565,8,176,68,200
data/public_test/image_442.jpg,32,0.8918117491041199,0,160,79,189
data/public_test/image_442.jpg,25,0.8629737799630387,110,169,177,159
data/public_test/image_443.jpg,100,0.7728416761178836,165,118,168,157
data/public_test/image_444.jpg,14,0.7143087564555538,127,28,172,200
data/public_test/image_444.jpg,0,0.8804050222377688,14,67,26,135
data/public_test/image_444.jpg,71,0.9294814937455795,15,34,137,183
data/public_test/image_445.jpg,33,0.9048654957317671,189,200,195,200
data/public_test/image_445.jpg,39,0.8392490628985503,105,155,153,195
data/public_test/image_446.jpg,95,0.8382138387435153,92,36,82,176
data/public_test/image_446.jpg,75,0.901409644083576,20,64,8,181
data/public_test/image_447.jpg,28,0.7435190436544291,19,61,169,178
data/public_test/image_448.jpg,32,0.7130720123097596,168,167,184,171
data/public_test/image_449.jpg,49,0.8571154332410555,109,49,121,162
data/public_test/image_449.jpg,25,0.7363040730398275,166,80,176,170
data/public_test/image_450.jpg,33,0.9347530291429126,83,0,90,47
data/public_test/image_450.jpg,105,0.7677541991377558,96,54,115,125
data/public_test/image_451.jpg,45,0.9806839516868511,164,13,199,170
data/public_test/image_452.jpg,45,0.8586152456803264,81,15,146,137
data/public_test/image_452.jpg,36,0.7671402066694851,144,82,200,92
data/public_test/image_453.jpg,78,0.8892299723643959,169,77,176,158
data/public_test/image_453.jpg,106,0.9090595569757084,63,117,96,152
data/public_test/image_454.jpg,97,0.758228747552907,194,200,191,197
data/public_test/image_454.jpg,29,0.9105385288989081,86,12,147,122
data/public_test/image_454.jpg,40,0.7035443957146567,186,34,200,64
data/public_test/image_455.jpg,36,0.8163295173103549,169,0,196,195
data/public_test/image_455.jpg,66,0.9532923758768092,43,123,108,139
data/public_test/image_456.jpg,32,0.7190765471929919,103,0,138,104
data/public_test/image_456.jpg,20,0.8745850869909966,28,24,130,61
data/public_test/image_457.jpg,5,0.9219447898517729,12,175,102,176
data/public_test/image_457.jpg,67,0.7736351691853735,49,111,77,170
data/public_test/image_457.jpg,18,0.7866077378159704,184,33,175,187
data/public_test/image_458.jpg,12,0.9539598769580074,27,132,200,200
data/public_test/image_458.jpg,17,0.944098910995955,55,57,162,166
data/public_test/image_459.jpg,25,0.7219661781098727,42,108,122,193
data/public_test/image_459.jpg,56,0.7684904557800012,133,146,160,200
data/public_test/image_459.jpg,91,0.9735685513989808,184,72,180,179
data/public_test/image_460.jpg,45,0.8816759668609695,45,41,98,172
data/public_test/image_460.jpg,46,0.8101345947185465,9,22,70,77
data/public_test/image_460.jpg,98,0.9652104470219617,66,156,184,158
data/public_test/image_461.jpg,62,0.7265958212049984,162,170,151,200
data/public_test/image_462.jpg,78,0.9571604733428629,163,14,193,193
data/public_test/image_462.jpg,78,0.9672893270414491,149,127,192,143
data/public_test/image_462.jpg,97,0.7074980504053103,151,55,172,102
data/public_test/image_463.jpg,77,0.7038302329509654,107,151,169,161
data/public_test/image_463.jpg,42,0.941944808163303,103,87,176,149
data/public_test/image_464.jpg,16,0.7210767127677404,150,191,181,200
data/public_test/image_465.jpg,43,0.8287046153247466,85,9,173,159
data/public_test/image_465.jpg,74,0.9081282783705921,14,11,121,168
data/public_test/image_466.jpg,106,0.7249111462391833,42,132,188,166
data/public_test/image_466.jpg,79,0.8747018827153723,180,133,195,179
data/public_test/image_467.jpg,84,0.8145340967170267,192,0,200,60
data/public_test/image_468.jpg,55,0.8293536930278762,144,107,191,168
data/public_test/image_469.jpg,11,0.8167875830689857,159,86,189,111
data/public_test/image_469.jpg,27,0.9806201021843783,151,35,200,139
data/public_test/image_470.jpg,71,0.7089008153364874,1,89,154,181
data/public_test/image_470.jpg,90,0.8733092055803076,191,141,192,200
data/public_test/image_471.jpg,38,0.9370065741432057,147,200,185,184
data/public_test/image_471.jpg,93,0.7568641975529654,78,57,76,158
data/public_test/image_472.jpg,89,0.8402776752760591,130,139,180,188
data/public_test/image_472.jpg,19,0.8931841950256127,91,51,174,196
data/public_test/image_473.jpg,65,0.8912795080675917,149,41,190,106
data/public_test/image_473.jpg,5,0.7083357310279673,7,173,77,200
data/public_test/image_473.jpg,53,0.9715808659703109,160,93,169,137
data/public_test/image_474.jpg,91,0.8294693014651707,138,1,163,60
data/public_test/image_475.jpg,47,0.8737632690866183,19,63,151,77
data/public_test/image_475.jpg,45,0.8340091300395236,51,133,81,138
data/public_test/image_475.jpg,27,0.893462536882641,195,113,197,159
data/public_test/image_476.jpg,86,0.8170872169989862,158,132,177,164
data/public_test/image_477.jpg,74,0.8854162579888474,113,125,101,103
data/public_test/image_477.jpg,68,0.7567188063691433,111,194,174,193
data/public_test/image_478.jpg,99,0.967594494458567,40,154,105,140
data/public_test/image_478.jpg,33,0.9146355233323498,50,1,102,58
data/public_test/image_479.jpg,70,0.8537669530499958,176,148,200,189
data/public_test/image_479.jpg,11,0.7642935174620041,179,52,179,133
data/public_test/image_479.jpg,12,0.7371667081503512,63,15,124,18
data/public_test/image_480.jpg,15,0.8452530322083928,19,24,77,42
data/public_test/image_480.jpg,75,0.8695065622423559,40,149,73,150
data/public_test/image_481.jpg,105,0.9000145049174038,17,185,105,158
data/public_test/image_482.jpg,24,0.8815640582913483,35,49,102,149
data/public_test/image_482.jpg,85,0.9019070120456616,83,105,191,151
data/public_test/image_482.jpg,71,0.8395168670422657,145,175,161,161
data/public_test/image_483.jpg,106,0.9899084206572061,0,111,68,180
data/public_test/image_484.jpg,101,0.9300486923151385,18,9,108,125
data/public_test/image_484.jpg,46,0.971983992851009,172,77,170,108
data/public_test/image_484.jpg,104,0.7597241876639018,0,124,154,159
data/public_test/image_485.jpg,97,0.9042609506336118,180,76,180,187
data/public_test/image_485.jpg,106,0.9263404093828033,195,65,185,90
data/public_test/image_486.jpg,69,0.9929842870843144,54,61,124,102
data/public_test/image_486.jpg,87,0.8952645399274944,102,27,137,67
data/public_test/image_487.jpg,18,0.9485433591512443,64,159,91,148
data/public_test/image_487.jpg,84,0.8935560378317831,197,86,167,168
data/public_test/image_487.jpg,58,0.8481848866840271,65,99,111,100
data/public_test/image_488.jpg,14,0.9799932758039362,25,106,54,132
data/public_test/image_489.jpg,67,0.9025650661990334,150,140,178,150
data/public_test/image_490.jpg,85,0.8724144465890652,10,189,142,200
data/public_test/image_491.jpg,52,0.8258376775183955,70,88,142,195
data/public_test/image_492.jpg,2,0.9660439607566389,173,135,180,172
data/public_test/image_493.jpg,24,0.747902399398707,63,81,193,138
data/public_test/image_493.jpg,53,0.7872573936386916,83,103,196,176
data/public_test/image_493.jpg,10,0.7188420177737503,188,159,200,191
data/public_test/image_494.jpg,61,0.9904073794080097,149,2,159,94
data/public_test/image_495.jpg,80,0.7855801714945267,174,79,200,87
data/public_test/image_495.jpg,57,0.9610227056160885,144,122,186,165
data/public_test/image_496.jpg,27,0.7469061437812569,102,47,116,106
data/public_test/image_496.jpg,102,0.7525679882134104,76,152,174,188
data/public_test/image_497.jpg,98,0.7409237702745946,194,144,200,179
data/public_test/image_498.jpg,15,0.967732543366675,101,107,121,127
data/public_test/image_499.jpg,101,0.902970842237746,29,92,90,194
data/public_test/image_500.jpg,48,0.8414868580791028,200,152,186,166
data/public_test/image_500.jpg,45,0.989846630849273,35,23,169,146
data/public_test/image_501.jpg,48,0.9346990306200345,22,146,85,181
data/public_test/image_501.jpg,56,0.8991228365537884,7,123,189,169
data/public_test/image_501.jpg,54,0.8037510268648155,185,130,197,161
data/public_test/image_502.jpg,89,0.7733751044752608,176,158,180,200
data/public_test/image_502.jpg,78,0.7750400182870005,170,118,177,192
data/public_test/image_503.jpg,2,0.8672792255012935,90,69,108,75
data/public_test/image_503.jpg,81,0.9087389672394118,155,10,189,22
data/public_test/image_504.jpg,11,0.7434698164622534,112,182,126,190
data/public_test/image_505.jpg,100,0.7251140656697532,188,62,198,111
data/public_test/image_505.jpg,63,0.8830268519457068,181,133,187,154
data/public_test/image_506.jpg,85,0.8357240865157342,95,161,154,188
data/public_test/image_506.jpg,11,0.9849045088922728,107,31,152,188
data/public_test/image_507.jpg,100,0.7676845683000926,152,138,194,198
data/public_test/image_508.jpg,59,0.9119075273970695,133,44,172,166
data/public_test/image_508.jpg,77,0.9508707999071051,9,181,2,183
data/public_test/image_509.jpg,62,0.9015652363735592,35,6,94,200
data/public_test/image_509.jpg,60,0.7482022426890991,114,86,187,92
data/public_test/image_509.jpg,65,0.781715182600194,127,65,190,108
data/public_test/image_510.jpg,41,0.8886043169096027,109,108,112,145
data/public_test/image_511.jpg,42,0.9734427166878645,175,25,200,68
data/public_test/image_512.jpg,31,0.8492230724004258,115,170,157,175
data/public_test/image_512.jpg,83,0.8985873065428355,95,16,200,100
data/public_test/image_513.jpg,85,0.7790303132452203,78,62,167,78
data/public_test/image_514.jpg,106,0.7018155686028896,19,171,148,200
data/public_test/image_514.jpg,103,0.8592906285071444,167,167,176,167
data/public_test/image_515.jpg,85,0.9517122671337184,162,20,178,53
data/public_test/image_516.jpg,86,0.700759131681267,163,163,200,185
data/public_test/image_516.jpg,9,0.7534750074624682,66,154,106,160
data/public_test/image_517.jpg,57,0.8757407984072143,200,175,200,178
data/public_test/image_518.jpg,5,0.7173596687754862,143,71,163,166
data/public_test/image_519.jpg,40,0.7866384290458208,181,82,190,81
data/public_test/image_519.jpg,26,0.8975666607211588,161,4,196,200
data/public_test/image_520.jpg,106,0.726313712173202,147,199,138,198
data/public_test/image_520.jpg,43,0.7927455160244444,134,26,127,91
data/public_test/image_520.jpg,18,0.7642397873923573,46,107,129,106
data/public_test/image_521.jpg,106,0.9523278911923045,146,27,182,146
data/public_test/image_522.jpg,88,0.880423344220763,73,33,133,191
data/public_test/image_522.jpg,22,0.7828715267670238,88,133,104,149
data/public_test/image_523.jpg,15,0.9754701097809035,58,27,158,190
data/public_test/image_523.jpg,7,0.9426377594633337,99,100,120,121
data/public_test/image_524.jpg,31,0.7923042377180476,30,127,200,197
data/public_test/image_524.jpg,9,0.794040527647273,142,190,190,168
data/public_test/image_525.jpg,20,0.8062970890803427,79,154,155,200
data/public_test/image_525.jpg,99,0.7779265579771568,200,0,182,111
data/public_test/image_526.jpg,106,0.8314680025992714,24,15,32,132
data/public_test/image_526.jpg,23,0.9370292545847965,143,169,187,176
data/public_test/image_527.jpg,57,0.9208589851001159,53,200,85,187
data/public_test/image_527.jpg,36,0.8923993799338595,174,0,183,92
data/public_test/image_527.jpg,43,0.8297923934779117,10,80,70,164
data/public_test/image_528.jpg,72,0.9374317145915871,185,168,200,184
data/public_test/image_529.jpg,6,0.8242819410165803,28,114,167,181
data/public_test/image_529.jpg,37,0.8826831034265227,52,0,90,196
data/public_test/image_530.jpg,5,0.814115436624368,7,57,84,195
data/public_test/image_530.jpg,95,0.8556403583985737,32,35,186,110
data/public_test/image_531.jpg,81,0.8605762208559639,150,36,180,148
data/public_test/image_531.jpg,51,0.914162728701148,146,126,185,120
data/public_test/image_531.jpg,52,0.7246408582410621,161,19,197,171
data/public_test/image_532.jpg,86,0.8591661791935161,45,86,89,118
data/public_test/image_532.jpg,94,0.8273560457258589,45,137,178,131
data/public_test/image_533.jpg,30,0.9248763694862688,22,12,97,52
data/public_test/image_533.jpg,103,0.9045878420479745,52,79,132,192
data/public_test/image_533.jpg,41,0.7702139932359828,54,141,47,190
data/public_test/image_534.jpg,2,0.7086122100148647,144,79,168,155
data/public_test/image_534.jpg,85,0.7592592281211235,183,97,200,200
data/public_test/image_534.jpg,8,0.8303242816032019,141,86,200,189
data/public_test/image_535.jpg,50,0.9984405907099227,48,200,135,194
data/public_test/image_536.jpg,0,0.961632659352682,15,73,171,144
data/public_test/image_536.jpg,106,0.98569884669919,68,87,178,135
data/public_test/image_537.jpg,62,0.7014496284866562,132,76,193,157
data/public_test/image_538.jpg,73,0.7081667191430078,193,198,166,200
data/public_test/image_538.jpg,68,0.9366331659101745,169,121,184,182
data/public_test/image_538.jpg,22,0.834552569765601,66,49,110,120
data/public_test/image_539.jpg,92,0.9176945306333009,13,18,85,27
data/public_test/image_539.jpg,24,0.9008897955975608,97,188,102,189
data/public_test/image_539.jpg,78,0.7433261117302679,155,103,173,112
data/public_test/image_540.jpg,98,0.7988471384673193,57,48,115,131
data/public_test/image_540.jpg,101,0.7586593216033394,93,184,174,169
data/public_test/image_540.jpg,14,0.8600147093771435,123,181,144,196
data/public_test/image_541.jpg,33,0.7715784249722122,164,127,198,183
data/public_test/image_541.jpg,10,0.8978812772236553,140,176,196,200
data/public_test/image_541.jpg,97,0.9961056775662605,70,53,179,147
data/public_test/image_542.jpg,52,0.9381802898429785,177,143,200,200
data/public_test/image_543.jpg,7,0.7234496884318002,138,15,128,119
data/public_test/image_544.jpg,60,0.9282366779545914,147,165,126,173
data/public_test/image_545.jpg,99,0.7049025959194877,135,125,167,200
data/public_test/image_545.jpg,31,0.8738681009903436,96,193,142,200
data/public_test/image_546.jpg,1,0.8631465546387793,40,165,112,180
data/public_test/image_546.jpg,23,0.9324749003525865,81,53,104,131
data/public_test/image_546.jpg,33,0.7856966731863476,21,34,131,105
data/public_test/image_547.jpg,91,0.9564442959041601,24,95,20,158
data/public_test/image_547.jpg,73,0.9509649013146779,49,9,36,174
data/public_test/image_548.jpg,51,0.7553262035832222,24,101,64,141
data/public_test/image_548.jpg,75,0.8919676052846961,78,107,104,193
data/public_test/image_549.jpg,37,0.8574334522701093,98,172,137,194
data/public_test/image_549.jpg,53,0.7003183967088253,92,36,82,17
data/public_test/image_549.jpg,45,0.7798287869626616,47,167,91,188
data/public_test/image_550.jpg,14,0.8568729436816934,190,16,190,90
data/public_test/image_551.jpg,63,0.9395023524019996,91,45,121,68
data/public_test/image_551.jpg,15,0.7836003074416181,117,146,113,199
data/public_test/image_551.jpg,74,0.7196951320297931,110,42,191,91
data/public_test/image_552.jpg,34,0.8533358003965205,64,169,133,192
data/public_test/image_552.jpg,91,0.8891287432116722,0,136,83,179
data/public_test/image_553.jpg,91,0.8910899369571914,27,197,105,197
data/public_test/image_553.jpg,86,0.7626749842978251,173,101,167,86
data/public_test/image_554.jpg,20,0.7767749062806314,111,99,103,123
data/public_test/image_554.jpg,94,0.9121818492563915,199,153,200,147
data/public_test/image_555.jpg,52,0.7696531575569631,124,127,152,113
data/public_test/image_556.jpg,56,0.8578143635823322,144,59,193,164
data/public_test/image_556.jpg,8,0.78435384528616,86,49,156,82
data/public_test/image_557.jpg,29,0.9229018614784625,66,118,112,119
data/public_test/image_557.jpg,61,0.9414128273206492,58,198,199,183
data/public_test/image_557.jpg,18,0.9775064394260538,166,140,137,187
data/public_test/image_558.jpg,56,0.8035862968488631,129,10,191,101
data/public_test/image_559.jpg,0,0.7113952405508869,128,191,136,200
data/public_test/image_559.jpg,16,0.8762791960468757,26,115,175,164
data/public_test/image_560.jpg,55,0.8897176721606898,35,113,80,145
data/public_test/image_560.jpg,34,0.880290678130829,79,108,123,138
data/public_test/image_561.jpg,88,0.8044506583243431,154,35,190,72
data/public_test/image_561.jpg,46,0.7216599252918712,20,139,66,191
data/public_test/image_562.jpg,106,0.7285328390418789,53,167,142,200
data/public_test/image_562.jpg,22,0.8503878978361861,131,180,156,179
data/public_test/image_562.jpg,77,0.962729460849011,26,191,91,185
data/public_test/image_563.jpg,81,0.9526495790497591,0,189,162,200
data/public_test/image_564.jpg,74,0.7779314731960211,15,135,73,200
data/public_test/image_564.jpg,85,0.8909239356907037,23,92,50,181
data/public_test/image_565.jpg,74,0.7920513202473481,39,73,40,88
data/public_test/image_566.jpg,10,0.9053921440877137,133,55,168,116
data/public_test/image_567.jpg,7,0.926485593072273,111,170,174,194
data/public_test/image_568.jpg,76,0.8233371225299565,31,58,150,138
data/public_test/image_568.jpg,75,0.9808667622050304,8,78,25,135
data/public_test/image_568.jpg,61,0.9387382054808249,164,55,163,32
data/public_test/image_569.jpg,38,0.8718038686758665,159,126,200,200
data/public_test/image_570.jpg,7,0.7693903610527626,163,145,198,156
data/public_test/image_570.jpg,21,0.7849689496896902,0,14,52,126
data/public_test/image_570.jpg,42,0.738857920347723,18,95,38,189
data/public_test/image_571.jpg,36,0.9799730433104812,118,113,99,121
data/public_test/image_571.jpg,30,0.7786848779819052,64,170,163,168
data/public_test/image_572.jpg,17,0.829729108102259,172,59,200,200
data/public_test/image_572.jpg,20,0.8834964951295279,186,92,197,183
data/public_test/image_572.jpg,78,0.921138784706971,69,40,82,158
data/public_test/image_573.jpg,100,0.9041994629230203,33,43,33,102
data/public_test/image_574.jpg,65,0.9583530245483831,94,159,154,187
data/public_test/image_574.jpg,24,0.8371827036140097,16,90,136,142
data/public_test/image_575.jpg,2,0.7049213537871786,126,110,167,161
data/public_test/image_575.jpg,96,0.7828544520783397,120,30,166,39
data/public_test/image_576.jpg,48,0.8822222314614451,66,154,147,197
data/public_test/image_576.jpg,88,0.8687575401167598,160,18,173,80
data/public_test/image_576.jpg,77,0.8058602933792813,188,60,196,142
data/public_test/image_577.jpg,49,0.8799914241770787,183,85,195,104
data/public_test/image_577.jpg,28,0.8300923991371394,61,110,182,200
data/public_test/image_578.jpg,1,0.9339795730935021,200,12,192,167
data/public_test/image_578.jpg,51,0.8550372175154788,120,79,167,178
data/public_test/image_578.jpg,42,0.7055572770662188,138,135,149,123
data/public_test/image_579.jpg,61,0.712779621476402,174,200,187,174
data/public_test/image_579.jpg,88,0.8777263716977218,67,72,84,123
data/public_test/image_580.jpg,20,0.9541256585395923,192,110,184,160
data/public_test/image_580.jpg,78,0.977716346635772,45,34,160,161
data/public_test/image_580.jpg,46,0.8852085319679108,114,0,155,179
data/public_test/image_581.jpg,17,0.9440618322269944,109,113,105,162
data/public_test/image_581.jpg,11,0.9160357728857806,85,180,184,160
data/public_test/image_581.jpg,46,0.773132279345099,146,124,164,152
data/public_test/image_582.jpg,94,0.892411649507233,35,0,37,66
data/public_test/image_582.jpg,102,0.8692940592876327,32,0,74,40
data/public_test/image_583.jpg,73,0.8731486415254015,95,32,150,156
data/public_test/image_583.jpg,84,0.8029350072059612,17,185,71,200
data/public_test/image_584.jpg,85,0.9928065869972663,93,80,184,83
data/public_test/image_584.jpg,68,0.9410931028773197,4,171,98,177
data/public_test/image_585.jpg,4,0.7553403641448332,192,200,181,200
data/public_test/image_585.jpg,0,0.8337453023067326,125,189,111,200
data/public_test/image_586.jpg,39,0.7438966349782545,164,147,189,173
data/public_test/image_586.jpg,18,0.8987277055360984,32,38,143,190
data/public_test/image_586.jpg,50,0.8225073769065295,135,6,195,66
data/public_test/image_587.jpg,68,0.754124985324366,182,73,200,154
data/public_test/image_587.jpg,101,0.7960997876132322,143,191,182,200
data/public_test/image_588.jpg,66,0.7269967738760897,81,154,192,176
data/public_test/image_588.jpg,99,0.9287057834374687,176,179,194,179
data/public_test/image_589.jpg,83,0.7407489128536401,44,185,100,188
data/public_test/image_590.jpg,50,0.9436178571115562,38,92,164,179
data/public_test/image_591.jpg,36,0.8649213129720736,60,154,96,142
data/public_test/image_591.jpg,89,0.9560017360073778,148,196,177,200
data/public_test/image_591.jpg,106,0.9882416321772671,196,19,197,145
data/public_test/image_592.jpg,72,0.729593894931695,27,131,170,169
data/public_test/image_592.jpg,64,0.7512595582507299,192,197,193,196
data/public_test/image_593.jpg,59,0.727947731034624,124,195,167,170
data/public_test/image_593.jpg,87,0.7337201182186974,123,64,172,200
data/public_test/image_594.jpg,59,0.8730769987914945,151,90,182,123
data/public_test/image_594.jpg,79,0.8874542229329108,97,199,108,200
data/public_test/image_594.jpg,41,0.8639493477922178,36,185,47,194
data/public_test/image_595.jpg,78,0.8602354918192453,161,161,200,158
data/public_test/image_596.jpg,76,0.736463978301593,99,194,197,177
data/public_test/image_597.jpg,93,0.8177198273292005,179,44,166,184
data/public_test/image_597.jpg,106,0.7899246154931835,0,142,200,182
data/public_test/image_598.jpg,8,0.9090200273935701,97,65,169,78
data/public_test/image_598.jpg,46,0.7136035825581316,23,0,188,195
data/public_test/image_598.jpg,26,0.7230179113101124,89,47,177,192
data/public_test/image_599.jpg,105,0.715069461432179,147,28,152,50
data/public_test/image_599.jpg,63,0.9537960185118277,92,130,159,133
data/public_test/image_600.jpg,19,0.9226011902016209,117,2,162,117
data/public_test/image_600.jpg,55,0.8017510902707273,36,51,175,111
data/public_test/image_601.jpg,49,0.8516026330580817,16,169,156,194
data/public_test/image_601.jpg,69,0.8365044920100438,112,77,135,155
data/public_test/image_601.jpg,41,0.8777077742494623,141,22,194,192
data/public_test/image_602.jpg,62,0.9865419727946401,139,104,164,98
data/public_test/image_603.jpg,97,0.9598708579101365,132,99,155,113
data/public_test/image_604.jpg,46,0.7667184048855241,131,13,135,105
data/public_test/image_604.jpg,73,0.8195081947469625,152,200,190,183
data/public_test/image_605.jpg,18,0.7728617170931864,0,45,7,61
data/public_test/image_606.jpg,54,0.7635688541165593,101,156,130,191
data/public_test/image_606.jpg,92,0.9666612506228982,170,153,168,191
data/public_test/image_606.jpg,77,0.9342215996139507,163,57,180,64
data/public_test/image_607.jpg,105,0.8275470337319529,131,149,195,180
data/public_test/image_607.jpg,23,0.7930725534335683,91,64,159,78
data/public_test/image_608.jpg,106,0.9011592554475595,126,0,200,82
data/public_test/image_609.jpg,42,0.9716111714451237,180,109,198,162
data/public_test/image_610.jpg,40,0.7780726735497232,18,52,99,36
data/public_test/image_610.jpg,4,0.9432343463660774,63,48,118,75
data/public_test/image_611.jpg,33,0.9794743403465959,160,19,162,155
data/public_test/image_612.jpg,58,0.8382980285486821,33,70,47,173
data/public_test/image_613.jpg,70,0.964282007150169,105,1,150,78
data/public_test/image_614.jpg,65,0.8375119454373348,101,29,150,171
data/public_test/image_614.jpg,19,0.8370910656230119,0,112,145,130
data/public_test/image_615.jpg,68,0.7195689487591085,181,31,183,95
data/public_test/image_615.jpg,3,0.815183879919151,109,86,154,157
data/public_test/image_615.jpg,59,0.7521751761373627,200,40,200,99
data/public_test/image_616.jpg,36,0.9188644943305251,55,56,98,178
data/public_test/image_616.jpg,40,0.9596038269398197,194,113,188,177
data/public_test/image_617.jpg,85,0.788473125055619,108,166,145,157
data/public_test/image_618.jpg,48,0.965558173354734,111,187,141,200
data/public_test/image_619.jpg,26,0.9469390407063576,92,114,143,106
data/public_test/image_619.jpg,25,0.786894780605777,175,61,172,110
data/public_test/image_620.jpg,72,0.8982515607025485,9,129,65,132
data/public_test/image_621.jpg,47,0.971697258593591,194,188,180,187
data/public_test/image_621.jpg,36,0.7373430324943138,21,16,97,114
data/public_test/image_621.jpg,85,0.9284751601561247,111,163,164,179
data/public_test/image_622.jpg,60,0.8659360007653528,193,102,200,170
data/public_test/image_622.jpg,4,0.723554604268704,79,66,172,137
data/public_test/image_622.jpg,106,0.7146414208040934,99,105,177,115
data/public_test/image_623.jpg,87,0.7718032275884829,63,25,197,109
data/public_test/image_623.jpg,82,0.7059172617316177,177,144,200,153
data/public_test/image_624.jpg,66,0.9848741651680333,197,103,200,123
data/public_test/image_624.jpg,71,0.7534895903802004,57,181,104,173
data/public_test/image_624.jpg,93,0.7869121595723414,181,36,182,190
data/public_test/image_625.jpg,36,0.810239219847135,175,42,200,80
data/public_test/image_625.jpg,96,0.7980840873914837,197,38,194,160
data/public_test/image_626.jpg,35,0.899620915224544,21,199,194,200
data/public_test/image_626.jpg,41,0.9483917699263573,135,121,200,146
data/public_test/image_626.jpg,54,0.7102312456410889,137,44,153,50
data/public_test/image_627.jpg,53,0.9090949223334593,38,121,170,159
data/public_test/image_627.jpg,106,0.8938332476335018,168,93,179,138
data/public_test/image_628.jpg,84,0.8383829378934342,193,188,188,200
data/public_test/image_628.jpg,39,0.9593456353690445,126,82,128,193
data/public_test/image_628.jpg,63,0.7616266585572434,90,86,192,149
data/public_test/image_629.jpg,51,0.8830126911112604,0,113,84,114
data/public_test/image_630.jpg,83,0.709302387411543,109,157,116,160
data/public_test/image_630.jpg,44,0.8739456928126671,131,113,160,150
data/public_test/image_631.jpg,45,0.8374324261871898,51,193,181,186
data/public_test/image_631.jpg,55,0.8050205814141841,115,198,161,199
data/public_test/image_631.jpg,80,0.8486951721882245,85,2,182,93
data/public_test/image_632.jpg,44,0.829051069239955,127,98,198,145
data/public_test/image_633.jpg,68,0.7185701833230049,124,194,187,171
data/public_test/image_633.jpg,15,0.9967120707358406,175,50,180,168
data/public_test/image_634.jpg,2,0.9715080269365481,162,108,173,122
data/public_test/image_634.jpg,25,0.9748255495959709,132,198,153,180
data/public_test/image_634.jpg,33,0.8837401801918353,63,149,186,152
data/public_test/image_635.jpg,1,0.7118676375374592,167,21,189,150
data/public_test/image_635.jpg,26,0.8539650610665334,26,129,43,150
data/public_test/image_635.jpg,71,0.9125007348922766,78,0,95,41
data/public_test/image_636.jpg,20,0.9729314188045929,114,180,176,200
data/public_test/image_636.jpg,41,0.8685830629814822,48,113,173,100
data/public_test/image_636.jpg,89,0.8377524538705657,84,71,139,101
data/public_test/image_637.jpg,15,0.8914617456392124,98,143,181,184
data/public_test/image_637.jpg,35,0.777212300195918,72,61,79,128
data/public_test/image_638.jpg,35,0.7624905810386045,26,28,12,153
data/public_test/image_638.jpg,99,0.7953747864549482,75,23,147,140
data/public_test/image_639.jpg,36,0.7363651927396474,0,114,17,200
data/public_test/image_639.jpg,64,0.836104346160347,17,166,133,182
data/public_test/image_640.jpg,88,0.827080614898924,29,12,82,134
data/public_test/image_641.jpg,99,0.8108954762436328,88,157,109,196
data/public_test/image_642.jpg,87,0.9680173673485986,43,165,62,144
data/public_test/image_642.jpg,26,0.9574459791519019,95,172,200,185
data/public_test/image_643.jpg,84,0.7926167935562614,97,132,177,188
data/public_test/image_643.jpg,81,0.7791207151278585,7,61,166,170
data/public_test/image_643.jpg,102,0.9725150060501553,178,88,197,115
data/public_test/image_644.jpg,67,0.7783454002449985,173,159,200,175
